dataset,year,entry_ts,side,R,regime,impulse60,ret_15m,ret_30m,ret_60m,ret_120m,mfe_60m,mae_60m,q,period,family,prob
historical,2024,1707624300,-1,0.9872530160180457,ALIGNED_COUNTER,0,0.08896457199814699,0.8408024255513461,0.5785604518835392,0.9117414960335319,0.9832620343065894,0.2750342650662622,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1707646800,-1,-1.0145428682421576,ALIGNED_COUNTER,1,0.06972674653379883,1.5792165836586183,-1.269215237582486,-2.7966078880064833,2.0691883160586713,1.395477184008667,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1707696600,-1,-1.0126718696076307,ALIGNED_COUNTER,0,-2.3853252307000044,-2.6153499887463467,-1.2627729011929127,-1.2793157776277426,-0.04647760522170859,4.631217645734883,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1707698400,-1,2.539048601204847,ALIGNED_COUNTER,0,-0.09985520459051775,1.193006918002904,1.475304338499487,2.928835737652206,1.8499490534670522,0.6952324770740476,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1707710700,-1,-1.0087147164634804,ALIGNED_COUNTER,0,0.01846461706386225,0.26359832635984154,-0.1496270693105328,-0.15026378024375986,0.5698562852464973,0.1496270693105328,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1707797700,1,1.017378697782565,ALIGNED_WITH,0,-0.09268600252209465,0.30517023959647505,-0.08953341740229645,1.4533417402269708,0.681588902900362,0.3827238335435292,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1707831600,-1,-1.0108610745614002,ALIGNED_COUNTER,0,-1.3335526315789237,1.0414473684210683,3.3210526315789552,4.322368421052617,7.700657894736816,2.74671052631578,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1707835500,-1,-1.0054676595235257,ALIGNED_COUNTER,1,0.5906705275540653,1.1528368473441277,0.2856755044792224,0.9191023436792926,1.531626097185765,0.3445842005248474,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1707876600,1,-1.0105866495507192,ALIGNED_WITH,0,-0.28223226527190187,0.331996140760654,0.35403442847714267,0.6910069567866511,0.6170720560605466,0.44289849184991426,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1707894300,1,3.027263194962298,ALIGNED_WITH,0,-0.14267959234403416,1.191026597066875,0.8786974894357421,10.413870246084983,2.0723340790454574,0.6394481730052183,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1707901800,1,2.2805244337804744,ALIGNED_WITH,1,0.9782237248700167,2.2755662195077506,2.5478605445886386,1.119714981641035,3.758170647471517,0.2814556294761477,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1707959100,-1,0.578045783446807,ALIGNED_COUNTER,1,0.6037604725686506,1.7674993243504122,0.9096946063858701,0.46863055480485766,2.571792594880524,0.11675224894790927,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1707983100,-1,-1.0109607364376123,ALIGNED_COUNTER,0,-0.14760654413249114,-0.5632801454251617,-1.0632195516057426,-2.410341345182789,0.48580084831348314,1.5297919612199646,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1707989400,-1,-1.0101766691777452,ALIGNED_COUNTER,0,-0.4092936501500206,-0.36842105263158764,-0.658502960019464,-1.8211012894331546,-0.11580569296894846,1.3385775687292372,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1708067400,1,-1.015452668494528,ALIGNED_WITH,0,0.13568832493780392,0.14907862016193185,-0.2731620225721972,-2.5138047567429407,0.6757635656442978,1.6148696040298438,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1708083600,1,-0.8626367348016822,ALIGNED_WITH,0,-0.6637661123084089,-1.0650998251535246,-0.31423575814258353,-0.5083560362704964,0.5237262635709311,1.4049526287968186,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1708151100,-1,1.983897993988897,ALIGNED_COUNTER,0,-0.597399874187532,-0.7412455441392416,-0.6986789683372716,1.0436150136296831,0.01321031662813867,1.1947997483749573,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1708161900,-1,1.4749757921287863,ALIGNED_COUNTER,0,-0.8634808748833861,0.05659790608481449,2.3524411734217754,-0.349746035036779,2.586088939566776,1.4076915103140917,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1708173300,-1,-1.0167048154055873,CONFLICT_FOLLOW_H1,0,-1.3447534503086191,-0.36701574311667823,3.903183299812743,7.071364172272717,4.800332894098075,1.5797212011928408,Q2,2024,TREND_ONLY,0.3008658632811881
historical,2024,1708222500,1,-1.0134777416339367,MIXED_NEUTRAL,0,0.5220694020832422,-0.5841054267134776,-1.154514588248811,0.6066639811245044,0.6340565114807344,2.55072797375843,Q1,2024,TREND_ONLY,0.2759483086578333
historical,2024,1708236900,-1,-1.014932350085708,MIXED_NEUTRAL,1,0.45260631915744876,1.009732035728549,0.3004932675642996,-0.586988401546478,1.8654846020530857,0.3788828156245724,Q2,2024,TREND_ONLY,0.3083996795901699
historical,2024,1708248000,1,-1.0169600270434178,ALIGNED_WITH,0,-0.7809626099214486,-0.3843726924884349,-0.35429952339394527,-1.6267704907028155,1.3551721823186313,1.1315029871786424,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1708301400,1,-1.0099718987100454,ALIGNED_WITH,0,-0.1670548812880382,0.2912018307384327,-1.0578235462384105,-0.8959176167708611,1.1413509868824294,1.1831147072044599,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1708327500,1,-1.0132223900728194,ALIGNED_WITH,0,-0.6896142433234641,-0.5491232802805284,-1.4079309414621097,-1.956298893984354,0.07628810358779586,1.7085513892635336,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1708337100,-1,-1.0124423256130153,ALIGNED_COUNTER,0,-1.050620292423572,-0.4923571112095706,-1.0614754098360777,-0.08451484271157537,0.5729951262738265,1.7980726628267738,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1708388700,-1,1.4868038425116663,CONFLICT_FOLLOW_H1,0,0.6217893835616405,0.19477739726027293,2.7905607876712177,0.5176583904109452,3.2108304794520266,0.8233090753424722,Q2,2024,TREND_ONLY,0.3008658632811881
historical,2024,1708409700,1,-1.013422449393104,MIXED_NEUTRAL,0,-0.6580466148723979,-0.27347391786906833,-0.49722530521642616,-1.8102108768035514,0.1996670366259485,0.8670366259711884,Q1,2024,TREND_ONLY,0.2759483086578333
historical,2024,1708420500,-1,-1.0153988692639386,CONFLICT_FOLLOW_H1,1,0.9357890120904278,0.820898327382053,-2.1057445342353933,-5.253398483994204,1.4488504667042188,2.7617615736390353,Q2,2024,TREND_ONLY,0.3008658632811881
historical,2024,1708474500,1,-1.0104856068405514,ALIGNED_WITH,0,-0.4585311124536203,-0.6210408216103988,-0.6488305860015618,-1.596099076551289,0.13411581945286136,1.4474842495900482,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1708494900,-1,2.2028966232936775,ALIGNED_COUNTER,1,0.2145765147281526,-0.447034405683719,0.8437774407280195,2.50115749980044,1.7099066017402251,1.0304143051009398,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1708501500,-1,2.8127221811326493,CONFLICT_FOLLOW_H1,0,0.44130742764624736,-0.32371989475812646,-0.43280712406394567,2.445962355798449,0.5787290022263026,1.3685488767455816,Q2,2024,TREND_ONLY,0.3008658632811881
historical,2024,1708567800,1,2.14793393057112,CONFLICT_FOLLOW_H4,0,0.385778275475934,0.5083986562150246,0.5481522956327098,1.4949608062710045,0.9126539753639465,0.11198208286674191,Q1,2024,TREND_ONLY,0.25236649290168844
historical,2024,1708590000,1,-1.0122274446409185,ALIGNED_WITH,0,-0.6952260671886507,0.27865622631978704,-0.3522101540792808,0.08769891386714815,0.6633998484465956,1.1683758524879773,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1708605300,-1,2.1114684114555304,ALIGNED_COUNTER,1,0.37134664166757425,0.8422852101025579,2.297562589610663,2.712142935921494,3.7906694606815896,-0.25631410609901784,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1708653600,-1,1.767682977949679,CONFLICT_FOLLOW_H1,0,-0.616248153618907,0.34824224519945735,1.938906942392922,1.835509601181696,2.2846676514032858,0.9752437223042355,Q2,2024,TREND_ONLY,0.3008658632811881
historical,2024,1708677300,-1,-1.015484440108409,MIXED_NEUTRAL,1,0.9216464170592333,0.9433424249937733,-0.3176295561617159,-1.0188445326060103,1.331267046863323,0.8183734192908735,Q1,2024,TREND_ONLY,0.2895393415491358
historical,2024,1708704900,-1,-1.0082375427729733,ALIGNED_WITH,0,-0.9293332460904321,-1.0552901917162907,-1.721258915134473,-1.5824772623176047,0.3357325132499957,2.1133285349735025,Q1,2024,TREND_ONLY,0.2957687576948145
historical,2024,1708752000,1,0.5781534377503589,ALIGNED_COUNTER,0,0.33883792048934785,0.7155963302752247,0.5981651376146928,-0.34495412844032913,0.9357798165137554,0.41100917431190614,Q4,2024,TREND_ONLY,0.32156955266763004
historical,2024,1708774500,1,-1.0259207238508972,MIXED_NEUTRAL,0,0.004415939438480589,-0.7757333613711095,-1.0804331826306612,-0.2119650930501742,0.11481442540210182,1.5176111870465585,Q1,2024,TREND_ONLY,0.27221029812565967
historical,2024,1708794300,1,3.374944657138048,MIXED_NEUTRAL,1,1.6311893823379977,3.469627360898404,6.249617151608085,4.6541602858601845,8.30959673302712,0.26442062276677264,Q2,2024,TREND_ONLY,0.296909985604954
historical,2024,1708823100,1,2.502159078123563,ALIGNED_WITH,0,-1.2655296229801982,-0.19982046678637116,3.4107719928186455,0.025134649910233064,3.4107719928186455,1.433931777378778,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1708827900,1,-1.0177099778053942,ALIGNED_WITH,0,-1.2353845028169659,-2.618277602985228,-3.1448013463085664,-2.8743689178312026,0.8563693568449983,3.9130752908464896,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1708854000,1,-0.29145650219014196,ALIGNED_WITH,0,0.06072946175639127,0.21441218130314973,-0.42014872521247776,0.1499645892351077,0.6134915014164235,1.1055240793200645,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1708914300,-1,0.8043569209142089,MIXED_NEUTRAL,0,-0.04992308768010133,0.29170745350296146,-0.13802265417429724,-0.18207243742139517,0.7018598797370655,0.6215913858201599,Q2,2024,TREND_ONLY,0.3083996795901699
historical,2024,1708936800,-1,2.063355489040623,CONFLICT_FOLLOW_H1,1,0.3404732952951085,0.6338041343186056,4.117107847722408,1.892245814236276,5.001028902815478,0.07071368440746466,Q2,2024,TREND_ONLY,0.3008658632811881
historical,2024,1708940400,-1,-1.0180903755511486,CONFLICT_FOLLOW_H1,0,0.012771780446981396,-0.654553747909384,-2.3521362323247783,-1.5507070092747985,0.735441690740447,3.0556484719476944,Q2,2024,TREND_ONLY,0.3008658632811881
historical,2024,1708992300,1,2.3598995756473466,ALIGNED_WITH,0,-0.4208885424785654,-0.3886723824370113,0.0145492335671376,7.276175630033745,0.37724084177707695,0.6484801247077306,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1709001300,-1,0.004373516930469682,ALIGNED_COUNTER,0,0.09312695308929271,-0.4096050876263376,-0.5193618537672924,0.822024451307531,0.48763728733027184,0.7222455729975772,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1709038800,-1,-1.0069520687004239,ALIGNED_COUNTER,0,-0.7973705985106235,-0.007079157856040485,-1.09276454904844,-0.6953663694033194,0.6110600349361048,1.3125402224878155,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1709098500,1,3.0200705773374614,ALIGNED_WITH,0,-0.8212408626835529,-0.27741194949558506,-0.5725850299039834,4.050383616262875,0.011840753941834448,1.2957167884975938,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1709106900,1,1.487817884578091,ALIGNED_WITH,0,1.100729404394309,2.9588759117554693,6.711504899986557,5.754866425023491,6.937665010963412,0.9365910413030843,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1709111100,-1,-1.0061642051784807,ALIGNED_COUNTER,0,1.1037033735906319,0.5440527652747491,0.1631534382102679,-0.3119568608226746,1.1773251927447785,0.5530995142385885,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1709169300,-1,-1.004161905178317,ALIGNED_COUNTER,0,-0.35470465162936526,-0.6544381072482952,-0.31417844143188445,-0.8933822475710111,0.17333982975552698,0.8917772491473431,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1709189100,1,-1.0051181310994084,ALIGNED_WITH,0,-0.9909238688702263,-1.0191343809265831,-1.8175629910593465,-1.835342725548645,0.6327214846924997,2.1238485505283187,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1709195400,-1,-1.004381530504033,ALIGNED_COUNTER,0,-0.31798872995231314,-0.47657852911428694,0.19924866348793527,0.21179020372777912,0.19924866348793527,1.019708134662618,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1709255400,-1,-0.528233343951715,ALIGNED_COUNTER,0,-0.5466050906014251,-0.4059437354579433,0.5303179863216572,0.7410632447295964,0.7948600437143036,0.6418599732073584,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1709282100,1,1.490252898111334,ALIGNED_WITH,1,0.43839409321642575,0.6428241808952566,0.5902168897092789,0.2713428703276538,1.5131518227964909,0.41116751269034624,Q3,2024,TREND_ONLY,0.31892204262410356
historical,2024,1709299200,1,-1.0093249856257516,ALIGNED_WITH,0,0.06297974078269805,-0.20435384421795008,-0.8420787718635827,-2.7050459292814746,0.8544104693595059,1.0570026425066053,Q3,2024,TREND_ONLY,0.31892204262410356
historical,2024,1709341800,-1,0.6360472619159729,ALIGNED_COUNTER,0,0.38208598976163377,-0.0039571621494363714,0.8384786909958715,0.4836531515969967,0.8798090512232576,0.40407022392513364,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1709372100,-1,-1.0115317668997756,ALIGNED_COUNTER,0,-0.17729233448098605,-1.3125173137045578,-1.307530966797272,-0.6637381772132076,0.5856187423324909,1.4848233012782581,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1709385000,-1,-0.2731633962317808,ALIGNED_COUNTER,1,0.1466409100665471,-0.05468984760677399,1.487443657437223,0.28126207340632875,2.504915217857935,0.35939042713026037,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1709468400,1,-1.0136649937460922,MIXED_NEUTRAL,0,0.35919324577859124,-1.3106941838649013,-1.9207317073170664,-0.6461538461538534,1.907598499061907,2.817729831144446,Q1,2024,TREND_ONLY,0.2759483086578333
historical,2024,1709472600,1,1.4892813862726917,ALIGNED_WITH,1,0.7077790678387843,0.9627467241665396,1.137833803284124,0.021827832144654488,1.4248465748880512,0.47417482169513225,Q3,2024,TREND_ONLY,0.31892204262410356
historical,2024,1709489100,1,1.3653912152038508,ALIGNED_WITH,0,0.25055016181231154,-0.2944983818770234,0.4748220064725062,-0.1680906148867252,0.9052427184466173,0.3941747572815543,Q3,2024,TREND_ONLY,0.31892204262410356
historical,2024,1709511300,1,2.0730091233308534,ALIGNED_WITH,1,2.6523208727954164,2.3154512901174535,0.9726582109032432,-0.32937318028179824,4.988855794652136,4.992135470700448,Q3,2024,TREND_ONLY,0.31892204262410356
historical,2024,1709520000,1,1.802295867776836,ALIGNED_WITH,0,-0.29110423486852693,-0.7979730032736976,-0.7912761409330752,-0.3587006891190975,0.05901609937664772,0.9480245750930559,Q3,2024,TREND_ONLY,0.31892204262410356
historical,2024,1709544600,1,-1.0059700215644034,ALIGNED_WITH,1,0.11232261826921729,0.23751038224327123,-0.28055913902486773,-0.7496421439553248,1.140049834767691,0.9131779383957402,Q3,2024,TREND_ONLY,0.31892204262410356
historical,2024,1709603400,1,-1.004661807888247,ALIGNED_WITH,0,-0.48396125496401016,-1.244266643220345,-0.770152840667618,-1.0126463562960453,0.26116264415820867,1.8410632903972473,Q3,2024,TREND_ONLY,0.31892204262410356
historical,2024,1709606400,-1,3.453923759959752,ALIGNED_COUNTER,0,-0.7181275865409977,-0.05735719525530863,-0.22613461778017008,0.17710971778154877,0.6588326482027398,0.8553197968138092,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1709617200,-1,-1.0036739619666908,ALIGNED_COUNTER,0,-0.39347324859591565,-0.7084835944428016,-1.5445935560153794,-0.229926101093694,0.23141590304463958,1.6243807271652415,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1709686800,-1,-1.0035260388767873,CONFLICT_FOLLOW_H1,0,0.04044499632549106,0.13180101872735614,0.6261878817059878,0.9744051088416458,0.6263652720407462,0.644459086186366,Q2,2024,TREND_ONLY,0.3008658632811881
historical,2024,1709703600,1,0.9761968633511314,CONFLICT_FOLLOW_H4,0,-0.5849395897723959,0.11466704130374261,-0.44608035965159276,-0.1038493958977297,0.7696262995223426,0.7605788142736659,Q1,2024,TREND_ONLY,0.25236649290168844
historical,2024,1709735700,1,-1.003278484347874,ALIGNED_WITH,0,-1.0102691801119574,-2.158256503128105,-0.7087586433980907,-1.1668587421797834,0.15471682581494067,2.6814702008561224,Q3,2024,TREND_ONLY,0.31892204262410356
historical,2024,1709771100,-1,-1.007157682588399,ALIGNED_COUNTER,0,-0.6915179276575446,-0.9856262833675635,-0.7619649344495303,-0.21070920865581289,1.0952456168061904,1.1571631653767351,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1709777400,-1,-0.9696365694602743,ALIGNED_COUNTER,0,0.6703195675357864,0.36115912183283266,-0.07928511013860878,0.7233479204206976,0.9192439230684532,0.46181002463867954,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1709802300,1,2.085246076978264,ALIGNED_WITH,0,-0.08300262969161892,-0.37217308152043144,-0.4742529285201927,1.0857279464499492,0.30757829309111323,1.027157542433644,Q3,2024,TREND_ONLY,0.31892204262410356
historical,2024,1709882400,1,-1.0124432344928087,ALIGNED_WITH,0,0.2592490227819794,-0.8678485410826401,-2.0458009239152237,-1.3343862281360312,0.7407114936628902,2.0623840170569303,Q3,2024,TREND_ONLY,0.31892204262410356
historical,2024,1709908500,1,3.9602861732579036,ALIGNED_WITH,0,0.681411018628606,0.8419606288809296,0.9740256308627404,-5.291478398731702,7.198837362927732,4.311163958250792,Q3,2024,TREND_ONLY,0.31892204262410356
historical,2024,1709946900,-1,-1.0072731602922855,ALIGNED_COUNTER,0,-0.8845076322886526,-0.3189066059225522,0.053884219621386086,-0.8401539549131959,0.2276333359516362,0.9090671065378501,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1709983800,-1,0.7799563812921626,ALIGNED_COUNTER,0,0.17178289157682328,-0.22007772586350027,0.3227806645998182,-0.758656827212735,0.5905418977337613,0.35334701541410424,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1710033000,1,1.479832266164471,ALIGNED_WITH,1,3.6120527306968317,-0.0351537978656626,0.8436911487759023,0.8682988072818917,4.394224733207825,1.69353421217827,Q3,2024,TREND_ONLY,0.31892204262410356
historical,2024,1710037200,1,-1.011566006517933,ALIGNED_WITH,0,-0.07764181083848282,-0.7202965820724447,-0.7253601784314655,1.9946349990957724,0.18904093073724762,1.8583398637651194,Q3,2024,TREND_ONLY,0.31892204262410356
historical,2024,1710040500,1,1.4914975342224621,ALIGNED_WITH,1,0.2375238823080061,0.06990192332189032,2.4034135778881893,2.190141383263291,2.652706661571775,0.10485288498278358,Q3,2024,TREND_ONLY,0.31892204262410356
historical,2024,1710117600,-1,3.443070716451012,ALIGNED_COUNTER,1,1.9466894232217273,0.24316048391149134,2.190201295115719,-0.009487475528326711,5.186838010140078,0.11174137844481637,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1710120900,-1,-1.005176994391657,CONFLICT_FOLLOW_H1,0,-0.7884123119185589,-1.372291939813944,-1.543828432290687,-1.3537179247049973,0.4671911094462185,1.6342948117624851,Q2,2024,TREND_ONLY,0.3008658632811881
historical,2024,1710128100,-1,-1.0052180439669358,CONFLICT_FOLLOW_H1,0,-0.22948539638386684,-0.684515530829864,-0.4496986555401027,-0.39197960129811327,0.09040333796940209,0.9316179879462095,Q2,2024,TREND_ONLY,0.3008658632811881
